CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,KMeans_Cluster,DBSCAN_Cluster,KMeans_Cluster_Segment,DBSCAN_Cluster_Segment,Churn,Recency_Normalized,Frequency_Normalized,Monetary_Normalized,Churn_Probability,Risk_Segment
13388.0,130,35,677.1,2,3,3,8,0,0,Segment 0,Segment 0,0,0.3485254691689008,0.0044603033006244425,0.0024164363064005548,0.00036604985,Low Risk
14206.0,238,20,328.16,1,2,2,5,1,0,Segment 1,Segment 0,1,0.6380697050938338,0.0025487447432139673,0.0011711382931744293,0.9988996,Critical Risk
16083.0,100,31,1317.62,2,3,4,9,0,0,Segment 0,Segment 0,0,0.2680965147453083,0.003950554351981649,0.004702325810130702,0.00036604985,Low Risk
16986.0,29,3,1873.2,4,1,4,9,0,0,Segment 0,Segment 0,0,0.0777479892761394,0.00038231171148209506,0.0066850812127448225,0.00036604985,Low Risk
12868.0,185,107,1607.0600000000002,1,4,4,9,1,0,Segment 1,Segment 0,1,0.4959785522788204,0.013635784376194724,0.005735280062862318,0.9988996,Critical Risk
17431.0,312,43,403.3,1,3,2,6,1,0,Segment 1,Segment 0,1,0.8364611260053619,0.005479801197910029,0.001439298127856068,0.9988996,Critical Risk
17172.0,78,15,317.76,2,2,2,6,0,0,Segment 0,Segment 0,0,0.20911528150134048,0.0019115585574104752,0.0011340227451216071,0.00036604985,Low Risk
12534.0,130,63,1089.18,2,4,4,10,0,0,Segment 0,Segment 0,0,0.3485254691689008,0.008028545941123996,0.0038870685219396786,0.00036604985,Low Risk
16431.0,212,83,642.81,1,4,3,8,1,0,Segment 1,Segment 0,1,0.5683646112600537,0.010577290684337964,0.0022940620619071633,0.9988996,Critical Risk
13001.0,3,339,9818.82,5,5,5,15,5,0,Segment 5,Segment 0,0,0.00804289544235925,0.04320122339747674,0.035041431301154766,0.00036604985,Low Risk
16143.0,2,117,2424.94,5,4,5,14,0,0,Segment 0,Segment 0,0,0.005361930294906166,0.014910156747801709,0.008654132413000977,0.00036604985,Low Risk
15480.0,115,45,905.5,2,3,3,8,0,0,Segment 0,Segment 0,0,0.30831099195710454,0.005734675672231426,0.0032315508424836836,0.00036604985,Low Risk
18215.0,88,13,299.34000000000003,2,1,2,5,0,0,Segment 0,Segment 0,0,0.2359249329758713,0.0016566840830890787,0.0010682853994357438,0.00036604985,Low Risk
17819.0,71,48,3704.87,3,3,5,11,0,0,Segment 0,Segment 0,0,0.1903485254691689,0.006116987383713521,0.013221950049467173,0.00036604985,Low Risk
13238.0,16,31,700.73,4,3,3,10,0,0,Segment 0,Segment 0,0,0.04289544235924933,0.003950554351981649,0.002500767114139803,0.00036604985,Low Risk
13460.0,28,17,183.44,4,2,1,7,0,0,Segment 0,Segment 0,0,0.07506702412868632,0.002166433031731872,0.0006546611668086217,0.00036604985,Low Risk
12785.0,363,14,311.95,1,1,2,4,1,0,Segment 1,Segment 0,1,0.9731903485254692,0.001784121320249777,0.0011132880014497902,0.9988996,Critical Risk
14282.0,2,156,3729.34,5,5,5,15,0,0,Segment 0,Segment 0,0,0.005361930294906166,0.019880208997068945,0.013309278651472228,0.00036604985,Low Risk
13414.0,133,24,1390.5,2,2,4,8,0,0,Segment 0,Segment 0,0,0.35656836461126007,0.0030584936918567605,0.004962420150716248,0.00036604985,Low Risk
15444.0,8,219,1418.26,5,5,4,14,0,0,Segment 0,Segment 0,0,0.021447721179624665,0.02790875493819294,0.005061490113595703,0.00036604985,Low Risk
14261.0,50,52,1163.45,3,3,4,10,0,0,Segment 0,Segment 0,0,0.13404825737265416,0.006626736332356315,0.004152123498274591,0.00036604985,Low Risk
17686.0,6,286,5739.46,5,5,5,15,5,0,Segment 5,Segment 0,0,0.0160857908847185,0.03644704982795973,0.02048300032954324,0.00036604985,Low Risk
16370.0,81,228,1320.56,2,5,4,11,0,0,Segment 0,Segment 0,0,0.21715817694369974,0.029055690072639227,0.00471281809006102,0.00036604985,Low Risk
13946.0,78,11,561.57,2,1,3,6,0,0,Segment 0,Segment 0,0,0.20911528150134048,0.0014018096087676818,0.002004132530771466,0.00036604985,Low Risk
16948.0,138,19,435.02,2,2,2,6,0,0,Segment 0,Segment 0,0,0.3699731903485255,0.002421307506053269,0.001552500549417175,0.00040404775,Low Risk
12875.0,142,2,343.2300000000001,2,1,2,5,0,0,Segment 0,Segment 0,1,0.3806970509383378,0.0002548744743213967,0.0012249201498240475,0.9988996,Critical Risk
15508.0,188,92,1000.27,1,4,4,9,1,0,Segment 1,Segment 0,1,0.5040214477211796,0.011724225818784248,0.003569766274115024,0.9988996,Critical Risk
15395.0,325,7,107.45,1,1,1,3,1,0,Segment 1,Segment 0,1,0.871313672922252,0.0008920606601248885,0.0003834678498342041,0.9988996,Critical Risk
16306.0,213,41,632.27,1,3,3,7,1,0,Segment 1,Segment 0,1,0.5710455764075067,0.005224926723588633,0.0022564468814767077,0.9988996,Critical Risk
15891.0,226,62,524.52,1,4,3,8,1,0,Segment 1,Segment 0,1,0.6058981233243967,0.007901108703963298,0.0018719083908332874,0.9988996,Critical Risk
13140.0,107,46,423.72,2,3,2,7,0,0,Segment 0,Segment 0,0,0.2868632707774799,0.005862112909392124,0.0015121730789367052,0.00036604985,Low Risk
14062.0,9,111,10464.85,5,4,5,14,0,0,Segment 0,Segment 0,0,0.024128686327077747,0.014145533324837518,0.03734698490774752,0.00036604985,Low Risk
13599.0,0,247,5153.67,5,5,5,15,5,0,Segment 5,Segment 0,0,0.0,0.031476997578692496,0.018392431397441067,0.00036604985,Low Risk
17873.0,79,44,1859.16,2,3,4,9,0,0,Segment 0,Segment 0,0,0.21179624664879357,0.005607238435070727,0.006634975222873513,0.00036604985,Low Risk
17229.0,95,47,318.76,2,3,2,7,0,0,Segment 0,Segment 0,0,0.2546916890080429,0.0059895501465528226,0.001137591547818994,0.00036604985,Low Risk
18240.0,45,6,422.58,3,1,2,6,0,0,Segment 0,Segment 0,0,0.12064343163538874,0.0007646234229641901,0.0015081046438616841,0.00036604985,Low Risk
17078.0,35,28,378.2,3,2,2,7,0,0,Segment 0,Segment 0,0,0.0938337801608579,0.003568242640499554,0.001349721180151661,0.00036604985,Low Risk
17295.0,28,69,556.95,4,4,3,11,0,0,Segment 0,Segment 0,0,0.07506702412868632,0.008793169364088187,0.0019876446623095395,0.00036604985,Low Risk
13447.0,22,59,1129.14,4,4,4,12,0,0,Segment 0,Segment 0,0,0.058981233243967826,0.007518796992481203,0.004029677877727253,0.00036604985,Low Risk
17917.0,44,94,341.28,3,4,2,9,0,0,Segment 0,Segment 0,0,0.11796246648793565,0.011979100293105645,0.001217960984564143,0.00036604985,Low Risk
13949.0,2,160,2427.32,5,5,5,15,0,0,Segment 0,Segment 0,0,0.005361930294906166,0.02038995794571174,0.008662626163420757,0.00036604985,Low Risk
12967.0,357,19,1660.9,1,2,4,7,1,0,Segment 1,Segment 0,1,0.9571045576407506,0.002421307506053269,0.00592742440008962,0.9988996,Critical Risk
17374.0,218,28,495.77,1,2,3,6,1,0,Segment 1,Segment 0,1,0.5844504021447721,0.003568242640499554,0.0017693053132834188,0.9988996,Critical Risk
16756.0,214,13,239.4,1,1,1,3,1,0,Segment 1,Segment 0,1,0.5737265415549598,0.0016566840830890787,0.0008543713657543831,0.9988996,Critical Risk
17947.0,36,9,176.68,3,1,1,5,0,0,Segment 0,Segment 0,0,0.09651474530831099,0.0011469351344462852,0.0006305360605742875,0.00036604985,Low Risk
18224.0,263,10,158.95000000000002,1,1,1,3,1,0,Segment 1,Segment 0,1,0.7050938337801609,0.0012743723716069836,0.0005672611887496208,0.9988996,Critical Risk
16345.0,43,38,575.41,3,3,3,9,0,0,Segment 0,Segment 0,0,0.11528150134048257,0.004842615012106538,0.002053524760103298,0.00036604985,Low Risk
15456.0,282,60,447.22,1,4,2,7,1,0,Segment 1,Segment 0,1,0.7560321715817694,0.007646234229641901,0.0015960399423252934,0.9988996,Critical Risk
15135.0,238,9,139.05,1,1,1,3,1,0,Segment 1,Segment 0,1,0.6380697050938338,0.0011469351344462852,0.0004962420150716248,0.9988996,Critical Risk
16984.0,87,407,4481.35,2,5,5,12,5,0,Segment 5,Segment 0,0,0.23324396782841822,0.05186695552440423,0.01599305396793402,0.00036604985,Low Risk
15612.0,35,6,195.15,3,1,1,5,0,0,Segment 0,Segment 0,0,0.0938337801608579,0.0007646234229641901,0.0006964518463950203,0.00036604985,Low Risk
12740.0,63,27,427.6,3,2,2,7,0,0,Segment 0,Segment 0,0,0.16890080428954424,0.0034408054033388557,0.0015260200334025658,0.00036604985,Low Risk
15885.0,92,18,379.35,2,2,2,6,0,0,Segment 0,Segment 0,0,0.24664879356568364,0.0022938702688925705,0.001353825303253656,0.00036604985,Low Risk
17677.0,1,304,16363.23,5,5,5,15,5,0,Segment 5,Segment 0,0,0.002680965147453083,0.0387409200968523,0.058397139361959456,0.00036604985,Low Risk
18250.0,309,21,349.27,1,2,2,5,1,0,Segment 1,Segment 0,1,0.8284182305630027,0.0026761819803746653,0.001246475718116263,0.9988996,Critical Risk
15041.0,169,67,180.35,2,4,1,7,1,0,Segment 1,Segment 0,1,0.45308310991957107,0.00853829488976679,0.0006436335664736967,0.9988996,Critical Risk
14056.0,0,1106,8214.65,5,5,5,15,5,0,Segment 5,Segment 0,0,0.0,0.1409455842997324,0.029316465078087897,0.00036604985,Low Risk
17063.0,20,78,1461.14,4,4,4,12,0,0,Segment 0,Segment 0,0,0.05361930294906166,0.009940104498534472,0.0052145203732596465,0.00036604985,Low Risk
14208.0,94,10,151.74,2,1,1,4,0,0,Segment 0,Segment 0,0,0.2520107238605898,0.0012743723716069836,0.0005415301213014624,0.00036604985,Low Risk
17900.0,189,6,112.2,1,1,1,3,1,0,Segment 1,Segment 0,1,0.5067024128686327,0.0007646234229641901,0.00040041966264679107,0.9988996,Critical Risk
17340.0,29,407,12353.29,4,5,5,14,5,0,Segment 5,Segment 0,0,0.0777479892761394,0.05186695552440423,0.04408645467360052,0.00036604985,Low Risk
15329.0,38,57,1049.7,3,3,4,10,0,0,Segment 0,Segment 0,0,0.10187667560321716,0.007263922518159807,0.0037461721914468504,0.00036604985,Low Risk
16926.0,370,14,230.25,1,2,1,4,1,0,Segment 1,Segment 0,1,0.9919571045576407,0.001784121320249777,0.0008217168210732945,0.9988996,Critical Risk
13038.0,79,28,908.46,2,2,3,7,0,0,Segment 0,Segment 0,0,0.21179624664879357,0.003568242640499554,0.0032421144984679487,0.00036604985,Low Risk
14772.0,111,9,139.26,2,1,1,4,0,0,Segment 0,Segment 0,0,0.2975871313672922,0.0011469351344462852,0.000496991463638076,0.00036604985,Low Risk
13032.0,51,71,1010.18,3,4,4,11,0,0,Segment 0,Segment 0,0,0.13672922252010725,0.009048043838409583,0.0036051331088461265,0.00036604985,Low Risk
15701.0,1,237,1542.14,5,5,4,14,0,0,Segment 0,Segment 0,0,0.002680965147453083,0.03020262520708551,0.005503593391747972,0.00036604985,Low Risk
13948.0,360,3,102.0,1,1,1,3,1,0,Segment 1,Segment 0,1,0.9651474530831099,0.00038231171148209506,0.00036401787513344646,0.9988996,Critical Risk
13309.0,6,107,1456.79,5,4,4,13,0,0,Segment 0,Segment 0,0,0.0160857908847185,0.013635784376194724,0.005198996081526014,0.00036604985,Low Risk
14703.0,14,22,318.17,4,2,2,8,0,0,Segment 0,Segment 0,0,0.03753351206434316,0.0028036192175353637,0.0011354859542275358,0.00036604985,Low Risk
14383.0,37,59,1247.69,3,4,4,11,0,0,Segment 0,Segment 0,0,0.09919571045576407,0.007518796992481203,0.004452759437502449,0.00036604985,Low Risk
14060.0,4,202,6140.42,5,5,5,15,0,0,Segment 0,Segment 0,0,0.010723860589812333,0.025742321906461068,0.021913947459087424,0.00036604985,Low Risk
17920.0,3,696,4204.1,5,5,5,15,5,0,Segment 5,Segment 0,0,0.00804289544235925,0.08869631706384605,0.015003603420083552,0.00036604985,Low Risk
13146.0,25,17,228.91,4,2,1,7,0,0,Segment 0,Segment 0,0,0.06702412868632708,0.002166433031731872,0.0008169346254587963,0.00036604985,Low Risk
17174.0,217,4,59.9,1,1,1,3,1,0,Segment 1,Segment 0,1,0.5817694369973191,0.0005097489486427934,0.00021377128157346512,0.9988996,Critical Risk
17941.0,130,2,304.56,2,1,2,5,0,0,Segment 0,Segment 0,0,0.3485254691689008,0.0002548744743213967,0.0010869145495161023,0.00036604985,Low Risk
15500.0,7,68,1131.56,5,4,4,13,0,0,Segment 0,Segment 0,0,0.01876675603217158,0.008665732126927488,0.004038314380254928,0.00036604985,Low Risk
16656.0,21,73,8625.8,4,4,5,13,0,0,Segment 0,Segment 0,0,0.05630026809651475,0.00930291831273098,0.03078377830711845,0.00036604985,Low Risk
14146.0,8,210,4191.0,5,5,5,15,0,0,Segment 0,Segment 0,0,0.021447721179624665,0.026761819803746655,0.014956852104747785,0.00036604985,Low Risk
15388.0,269,10,140.54,1,1,1,3,1,0,Segment 1,Segment 0,1,0.7211796246648794,0.0012743723716069836,0.000501559531090731,0.9988996,Critical Risk
14257.0,63,106,3099.7200000000003,3,4,5,12,0,0,Segment 0,Segment 0,0,0.16890080428954424,0.013508347139034026,0.011062289097143595,0.00036604985,Low Risk
15406.0,30,53,510.71,4,3,3,10,0,0,Segment 0,Segment 0,0,0.08042895442359249,0.006754173569517013,0.0018226232255823766,0.00036604985,Low Risk
15389.0,171,1,500.0,2,1,3,6,1,0,Segment 1,Segment 0,1,0.4584450402144772,0.00012743723716069835,0.001784401348693365,0.9988996,Critical Risk
15639.0,133,25,425.32,2,2,2,6,0,0,Segment 0,Segment 0,0,0.35656836461126007,0.003185930929017459,0.001517883163252524,0.00036604985,Low Risk
16122.0,72,38,684.42,2,3,3,8,0,0,Segment 0,Segment 0,0,0.19302949061662197,0.004842615012106538,0.0024425599421454254,0.00036604985,Low Risk
17796.0,39,82,697.9,3,4,3,10,0,0,Segment 0,Segment 0,0,0.10455764075067024,0.010449853447177266,0.0024906674025061987,0.00036604985,Low Risk
18261.0,42,21,324.24,3,2,2,7,0,0,Segment 0,Segment 0,0,0.1126005361930295,0.0026761819803746653,0.0011571485866006732,0.00036604985,Low Risk
12669.0,150,101,2744.03,2,4,5,11,1,0,Segment 1,Segment 0,1,0.40214477211796246,0.012871160953230534,0.009792901665710108,0.9988996,Critical Risk
13807.0,366,7,112.6,1,1,1,3,1,0,Segment 1,Segment 0,1,0.9812332439678284,0.0008920606601248885,0.00040184718372574576,0.9988996,Critical Risk
12654.0,10,38,601.98,5,3,3,11,0,0,Segment 0,Segment 0,0,0.02680965147453083,0.004842615012106538,0.0021483478477728637,0.00036604985,Low Risk
16239.0,56,19,414.2,3,2,2,7,0,0,Segment 0,Segment 0,0,0.15013404825737264,0.002421307506053269,0.0014781980772575834,0.00036604985,Low Risk
13008.0,322,14,229.47,1,1,1,3,1,0,Segment 1,Segment 0,1,0.8632707774798928,0.001784121320249777,0.0008189331549693328,0.9988996,Critical Risk
17864.0,12,102,597.5,5,4,3,12,0,0,Segment 0,Segment 0,0,0.032171581769437,0.012998598190391232,0.002132359611688571,0.00036604985,Low Risk
17267.0,126,38,317.62,2,3,2,7,0,0,Segment 0,Segment 0,0,0.3378016085790885,0.004842615012106538,0.001133523112743973,0.00036604985,Low Risk
14582.0,40,6,114.11,3,1,1,5,0,0,Segment 0,Segment 0,0,0.10723860589812333,0.0007646234229641901,0.00040723607579879975,0.00036604985,Low Risk
17314.0,24,131,2527.92,4,5,5,14,0,0,Segment 0,Segment 0,0,0.064343163538874,0.016694278068051484,0.009021647714777863,0.00036604985,Low Risk
16333.0,7,45,26626.8,5,3,5,13,5,0,Segment 5,Segment 0,0,0.01876675603217158,0.005734675672231426,0.09502579566277697,0.00036604985,Low Risk
14954.0,11,85,336.17,5,4,2,11,0,0,Segment 0,Segment 0,0,0.029490616621983913,0.01083216515865936,0.001199724402780497,0.00036604985,Low Risk
17512.0,28,105,2924.99,4,4,5,13,0,0,Segment 0,Segment 0,0,0.07506702412868632,0.013380909901873328,0.01043871220182921,0.00036604985,Low Risk
15099.0,83,23,410.48,2,2,2,6,0,0,Segment 0,Segment 0,0,0.2225201072386059,0.002931056454696062,0.0014649221312233048,0.00036604985,Low Risk
14538.0,64,19,388.25,3,2,2,7,0,0,Segment 0,Segment 0,0,0.17158176943699732,0.002421307506053269,0.0013855876472603978,0.00036604985,Low Risk
13769.0,1,135,2796.51,5,5,5,15,0,0,Segment 0,Segment 0,0,0.002680965147453083,0.017204027016694278,0.009980192431268964,0.00036604985,Low Risk
14320.0,206,31,477.79,1,3,2,6,1,0,Segment 1,Segment 0,1,0.5522788203753352,0.003950554351981649,0.0017051382407844056,0.9988996,Critical Risk
15449.0,25,60,974.52,4,4,4,12,0,0,Segment 0,Segment 0,0,0.06702412868632708,0.007646234229641901,0.0034778696046573157,0.00036604985,Low Risk
17562.0,13,63,1122.38,4,4,4,12,0,0,Segment 0,Segment 0,0,0.03485254691689008,0.008028545941123996,0.004005552771492918,0.00036604985,Low Risk
17777.0,24,194,665.86,4,5,3,12,0,0,Segment 0,Segment 0,0,0.064343163538874,0.02472282400917548,0.0023763229640819277,0.00036604985,Low Risk
15240.0,44,78,1706.57,3,4,4,11,0,0,Segment 0,Segment 0,0,0.11796246648793565,0.009940104498534472,0.0060904116192792715,0.00036604985,Low Risk
13199.0,3,119,9817.12,5,4,5,14,0,0,Segment 0,Segment 0,0,0.00804289544235925,0.015165031222123104,0.035035364336569216,0.00036604985,Low Risk
15951.0,8,41,708.22,5,3,3,11,0,0,Segment 0,Segment 0,0,0.021447721179624665,0.005224926723588633,0.00252749744634323,0.00036604985,Low Risk
12756.0,86,4,112.08,2,1,1,4,0,0,Segment 0,Segment 0,0,0.23056300268096513,0.0005097489486427934,0.00039999140632310465,0.00036604985,Low Risk
14636.0,35,28,609.85,3,2,3,8,0,0,Segment 0,Segment 0,0,0.0938337801608579,0.003568242640499554,0.0021764343250012972,0.00036604985,Low Risk
15567.0,18,7,186.01,4,1,1,6,0,0,Segment 0,Segment 0,0,0.04825737265415549,0.0008920606601248885,0.0006638329897409056,0.00036604985,Low Risk
14436.0,98,9,89.06,2,1,1,4,0,0,Segment 0,Segment 0,0,0.26273458445040215,0.0011469351344462852,0.00031783756822926216,0.00036604985,Low Risk
15649.0,335,2,816.0,1,1,3,5,1,0,Segment 1,Segment 0,1,0.8981233243967829,0.0002548744743213967,0.0029121430010675717,0.9988996,Critical Risk
15587.0,49,9,913.68,3,1,3,7,0,0,Segment 0,Segment 0,0,0.13136729222520108,0.0011469351344462852,0.003260743648548307,0.00036604985,Low Risk
12723.0,3,69,725.07,5,4,3,12,0,0,Segment 0,Segment 0,0,0.00804289544235925,0.008793169364088187,0.0025876317717941962,0.00036604985,Low Risk
18010.0,256,14,174.8,1,2,1,4,1,0,Segment 1,Segment 0,1,0.6863270777479893,0.001784121320249777,0.0006238267115032004,0.9988996,Critical Risk
14251.0,1,78,2879.7000000000003,5,4,5,14,0,0,Segment 0,Segment 0,0,0.002680965147453083,0.009940104498534472,0.010277081127664567,0.00036604985,Low Risk
16846.0,49,11,214.32,3,1,1,5,0,0,Segment 0,Segment 0,0,0.13136729222520108,0.0014018096087676818,0.0007648657941039239,0.00036604985,Low Risk
15186.0,13,19,411.41,4,2,2,8,0,0,Segment 0,Segment 0,0,0.03485254691689008,0.002421307506053269,0.0014682411177318745,0.00036604985,Low Risk
16377.0,266,5,676.2,1,1,3,5,1,0,Segment 1,Segment 0,1,0.7131367292225201,0.0006371861858034918,0.0024132243839729067,0.9988996,Critical Risk
16367.0,36,130,804.49,3,5,3,11,0,0,Segment 0,Segment 0,0,0.09651474530831099,0.016566840830890786,0.00287106608202065,0.00036604985,Low Risk
13283.0,59,7,93.66,3,1,1,5,0,0,Segment 0,Segment 0,0,0.1581769436997319,0.0008920606601248885,0.0003342540606372411,0.00036604985,Low Risk
15224.0,357,14,322.08,1,2,2,5,1,0,Segment 1,Segment 0,1,0.9571045576407506,0.001784121320249777,0.0011494399727743178,0.9988996,Critical Risk
14373.0,357,4,76.55,1,1,1,3,1,0,Segment 1,Segment 0,1,0.9571045576407506,0.0005097489486427934,0.0002731918464849542,0.9988996,Critical Risk
16170.0,50,125,1885.05,3,5,4,12,0,0,Segment 0,Segment 0,0,0.13404825737265416,0.015929654645087294,0.006727371524708855,0.00036604985,Low Risk
14053.0,123,4,260.25,2,1,2,5,0,0,Segment 0,Segment 0,0,0.3297587131367292,0.0005097489486427934,0.0009287809019948965,0.00036604985,Low Risk
14195.0,201,7,1012.0,1,1,4,6,1,0,Segment 1,Segment 0,1,0.5388739946380697,0.0008920606601248885,0.0036116283297553706,0.9988996,Critical Risk
15452.0,29,58,538.73,4,4,3,11,0,0,Segment 0,Segment 0,0,0.0777479892761394,0.007391359755320505,0.001922621077163153,0.00036604985,Low Risk
14173.0,10,29,450.84,5,2,2,9,0,0,Segment 0,Segment 0,0,0.02680965147453083,0.0036956798776602525,0.0016089590080898331,0.00036604985,Low Risk
12592.0,91,18,437.6,2,2,2,6,0,0,Segment 0,Segment 0,0,0.24396782841823056,0.0022938702688925705,0.001561708060376433,0.00036604985,Low Risk
12791.0,373,2,192.6,1,1,1,3,1,0,Segment 1,Segment 0,1,1.0,0.0002548744743213967,0.0006873513995166842,0.9988996,Critical Risk
13369.0,365,14,308.28000000000003,1,2,2,5,1,0,Segment 1,Segment 0,1,0.9785522788203753,0.001784121320249777,0.0011001904955503811,0.9988996,Critical Risk
16823.0,226,38,358.38,1,3,2,6,1,0,Segment 1,Segment 0,1,0.6058981233243967,0.004842615012106538,0.001278987510689456,0.9988996,Critical Risk
17668.0,0,15,347.75,5,2,2,9,0,0,Segment 0,Segment 0,0,0.0,0.0019115585574104752,0.0012410511380162353,0.00036604985,Low Risk
15604.0,51,17,216.39,3,2,1,6,0,0,Segment 0,Segment 0,0,0.13672922252010725,0.002166433031731872,0.0007722532156875144,0.00036604985,Low Risk
17985.0,21,23,634.95,4,2,3,9,0,0,Segment 0,Segment 0,0,0.05630026809651475,0.002931056454696062,0.002266011272705704,0.00036604985,Low Risk
17383.0,3,51,199.29,5,3,1,9,0,0,Segment 0,Segment 0,0,0.00804289544235925,0.006499299095195616,0.0007112266895622013,0.00036604985,Low Risk
17253.0,17,18,178.26,4,2,1,7,0,0,Segment 0,Segment 0,0,0.045576407506702415,0.0022938702688925705,0.0006361747688361585,0.00036604985,Low Risk
15396.0,112,14,288.18,2,2,2,6,0,0,Segment 0,Segment 0,0,0.3002680965147453,0.001784121320249777,0.0010284575613329079,0.00036604985,Low Risk
16358.0,0,109,2027.5,5,4,4,13,0,0,Segment 0,Segment 0,0,0.0,0.013890658850516121,0.007235747468951594,0.00036604985,Low Risk
15113.0,9,100,3609.33,5,4,5,14,0,0,Segment 0,Segment 0,0,0.024128686327077747,0.012743723716069836,0.012880986639758845,0.00036604985,Low Risk
16274.0,372,67,357.95,1,4,2,7,1,0,Segment 1,Segment 0,1,0.9973190348525469,0.00853829488976679,0.00127745292552958,0.9988996,Critical Risk
15234.0,276,14,197.0,1,2,1,4,1,0,Segment 1,Segment 0,1,0.739946380697051,0.001784121320249777,0.0007030541313851858,0.9988996,Critical Risk
18227.0,217,5,93.75,1,1,1,3,1,0,Segment 1,Segment 0,1,0.5817694369973191,0.0006371861858034918,0.00033457525288000593,0.9988996,Critical Risk
17443.0,219,1,534.24,1,1,3,5,1,0,Segment 1,Segment 0,1,0.5871313672922251,0.00012743723716069835,0.0019065971530518866,0.9988996,Critical Risk
12381.0,4,87,1845.31,5,4,4,13,0,0,Segment 0,Segment 0,0,0.010723860589812333,0.011087039632980756,0.006585547305514706,0.00036604985,Low Risk
14525.0,19,291,4332.2,4,5,5,14,5,0,Segment 5,Segment 0,0,0.05093833780160858,0.03708423601376322,0.01546076704561879,0.00036604985,Low Risk
16213.0,78,6,159.0,2,1,1,4,0,0,Segment 0,Segment 0,0,0.20911528150134048,0.0007646234229641901,0.00056743962888449,0.00036604985,Low Risk
14687.0,106,15,628.38,2,2,3,7,0,0,Segment 0,Segment 0,0,0.28418230563002683,0.0019115585574104752,0.0022425642389838733,0.00036604985,Low Risk
12988.0,291,92,535.32,1,4,3,8,1,0,Segment 1,Segment 0,1,0.7801608579088471,0.011724225818784248,0.0019104514599650644,0.9988996,Critical Risk
14085.0,1,450,4448.54,5,5,5,15,5,0,Segment 5,Segment 0,0,0.002680965147453083,0.05734675672231426,0.01587596155143276,0.00036604985,Low Risk
15556.0,23,31,279.77,4,3,2,9,0,0,Segment 0,Segment 0,0,0.06166219839142091,0.003950554351981649,0.0009984439306478853,0.00036604985,Low Risk
18105.0,37,18,113.48000000000002,3,2,1,6,0,0,Segment 0,Segment 0,0,0.09919571045576407,0.0022938702688925705,0.00040498773009944617,0.00036604985,Low Risk
13680.0,0,195,3722.42,5,5,5,15,0,0,Segment 0,Segment 0,0,0.0,0.02485026124633618,0.01328458253680631,0.00036604985,Low Risk
16360.0,4,662,3512.53,5,5,5,15,5,0,Segment 5,Segment 0,0,0.010723860589812333,0.08436345100038231,0.01253552653865181,0.00036604985,Low Risk
13453.0,165,17,356.98,2,2,2,6,1,0,Segment 1,Segment 0,1,0.44235924932975873,0.002166433031731872,0.001273991186913115,0.9988996,Critical Risk
18019.0,51,5,38.45,3,1,1,5,0,0,Segment 0,Segment 0,0,0.13672922252010725,0.0006371861858034918,0.00013722046371451976,0.00036604985,Low Risk
15053.0,4,71,697.79,5,4,3,12,0,0,Segment 0,Segment 0,0,0.010723860589812333,0.009048043838409583,0.002490274834209486,0.00036604985,Low Risk
14570.0,280,29,218.06,1,2,1,4,1,0,Segment 1,Segment 0,1,0.7506702412868632,0.0036956798776602525,0.0007782131161921503,0.9988996,Critical Risk
16520.0,185,156,1046.57,1,5,4,10,1,0,Segment 1,Segment 0,1,0.4959785522788204,0.019880208997068945,0.0037350018390040294,0.9988996,Critical Risk
17251.0,362,39,283.28000000000003,1,3,2,6,1,0,Segment 1,Segment 0,1,0.9705093833780161,0.004970052249267236,0.001010970428115713,0.9988996,Critical Risk
14116.0,19,72,1382.74,4,4,4,12,0,0,Segment 0,Segment 0,0,0.05093833780160858,0.009175481075570282,0.004934726241784527,0.00036604985,Low Risk
14902.0,25,20,332.66,4,2,2,8,0,0,Segment 0,Segment 0,0,0.06702412868632708,0.0025487447432139673,0.0011871979053126695,0.00036604985,Low Risk
17425.0,18,43,759.1700000000001,4,3,3,10,0,0,Segment 0,Segment 0,0,0.04825737265415549,0.005479801197910029,0.0027093279437750838,0.00036604985,Low Risk
12668.0,11,161,3807.15,5,5,5,15,0,0,Segment 0,Segment 0,0,0.029490616621983913,0.020517395182872437,0.013586967189355889,0.00036604985,Low Risk
17867.0,29,79,1197.1,4,4,4,12,0,0,Segment 0,Segment 0,0,0.0777479892761394,0.01006754173569517,0.004272213709041654,0.00036604985,Low Risk
14813.0,369,30,155.43,1,3,1,5,1,0,Segment 1,Segment 0,1,0.9892761394101877,0.0038231171148209505,0.0005546990032548195,0.9988996,Critical Risk
12408.0,32,105,2888.55,4,4,5,13,0,0,Segment 0,Segment 0,0,0.08579088471849866,0.013380909901873328,0.010308665031536438,0.00036604985,Low Risk
12686.0,371,7,89.14,1,1,1,3,1,0,Segment 1,Segment 0,1,0.9946380697050938,0.0008920606601248885,0.00031812307244505307,0.9988996,Critical Risk
13513.0,126,10,205.1,2,1,1,4,0,0,Segment 0,Segment 0,0,0.3378016085790885,0.0012743723716069836,0.0007319614332340183,0.00036604985,Low Risk
17858.0,5,199,5155.66,5,5,5,15,0,0,Segment 0,Segment 0,0,0.013404825737265416,0.025360010194978973,0.018399533314808866,0.00036604985,Low Risk
